,timestamp,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro
1267,3090.0,0.6060791015625,-0.0015869140625,0.783447265625,-0.8841463327407837,1.2042683362960815,0.7469512224197388
1268,3093.0,0.592041015625,-0.00634765625,0.781005859375,-0.7317073345184326,1.3414634466171265,0.6707317233085632
1269,3095.0,0.5841064453125,-0.0081787109375,0.77490234375,-0.44207316637039185,0.792682945728302,0.2896341383457184
1270,3097.0,0.585205078125,-0.0137939453125,0.7691650390625,0.2286585420370102,0.07621951401233673,-0.18292683362960815
1271,3100.0,0.5960693359375,-0.00830078125,0.7774658203125,0.6097561120986938,-0.2286585420370102,-0.6097561120986938
1272,3103.0,0.5977783203125,-0.00244140625,0.771240234375,0.5487805008888245,-0.2591463327407837,-0.47256097197532654
1273,3106.0,0.5948486328125,0.0009765625,0.76513671875,0.060975611209869385,0.2286585420370102,-0.10670731961727142
1274,3107.0,0.60302734375,-0.0052490234375,0.774658203125,-0.4878048896789551,0.8689024448394775,0.3658536672592163
1275,3110.0,0.5975341796875,-0.014404296875,0.7789306640625,-0.7621951103210449,1.097561001777649,0.5182926654815674
1276,3113.0,0.593017578125,-0.02001953125,0.7762451171875,-0.47256097197532654,0.9756097793579102,0.3048780560493469
1277,3115.0,0.593505859375,-0.020751953125,0.77685546875,,,
1278,3116.0,,,,-0.13719512522220612,0.38109755516052246,0.09146341681480408
1279,3117.0,0.59814453125,-0.016357421875,0.7757568359375,0.15243902802467346,0.04573170840740204,-0.3658536672592163
1280,3120.0,0.595947265625,-0.0126953125,0.7584228515625,0.5640243887901306,-0.24390244483947754,-0.5182926654815674
1281,3123.0,0.594482421875,-0.0113525390625,0.762939453125,0.27439025044441223,0.15243902802467346,-0.21341463923454285
1282,3125.0,0.603515625,-0.010009765625,0.7689208984375,-0.1981707364320755,0.7774390578269958,0.04573170840740204
1283,3128.0,0.6043701171875,-0.0157470703125,0.7711181640625,-0.6554878354072571,1.0213414430618286,0.2591463327407837
1284,3131.0,0.600830078125,-0.0233154296875,0.7728271484375,-0.4268292784690857,0.6402438879013062,0.35060974955558777
1285,3134.0,0.5999755859375,-0.0240478515625,0.7701416015625,-0.030487805604934692,0.3353658616542816,0.060975611209869385
1286,3135.0,0.5985107421875,-0.0224609375,0.771240234375,0.04573170840740204,0.24390244483947754,-0.35060974955558777
1287,3138.0,0.600830078125,-0.0181884765625,0.7701416015625,0.18292683362960815,0.12195122241973877,-0.396341472864151
1288,3141.0,0.60107421875,-0.0130615234375,0.7689208984375,0.2286585420370102,0.1676829308271408,-0.12195122241973877
1289,3142.0,0.5985107421875,-0.0152587890625,0.7646484375,-0.04573170840740204,0.396341472864151,0.060975611209869385
1290,3145.0,0.600830078125,-0.0164794921875,0.758056640625,-0.3353658616542816,0.6097561120986938,0.12195122241973877
1291,3148.0,0.5970458984375,-0.02099609375,0.7705078125,-0.3201219439506531,0.7469512224197388,0.1981707364320755
1292,3151.0,0.600341796875,-0.0198974609375,0.7744140625,-0.12195122241973877,0.5182926654815674,0.0
1293,3153.0,0.6044921875,-0.021240234375,0.774169921875,0.060975611209869385,0.09146341681480408,-0.09146341681480408
1294,3156.0,0.6026611328125,-0.0159912109375,0.77099609375,0.21341463923454285,0.015243902802467346,-0.3353658616542816
1295,3158.0,0.59814453125,-0.009521484375,0.7659912109375,-0.060975611209869385,0.060975611209869385,-0.13719512522220612
1296,3160.0,0.600830078125,-0.010009765625,0.76220703125,-0.15243902802467346,0.5335366129875183,0.04573170840740204
1297,3163.0,0.60009765625,-0.0113525390625,0.7669677734375,-0.3658536672592163,0.8689024448394775,0.2286585420370102
1298,3166.0,0.599853515625,-0.0140380859375,0.7705078125,-0.3353658616542816,0.7774390578269958,0.2591463327407837
1299,3169.0,0.5970458984375,-0.0133056640625,0.7664794921875,-0.13719512522220612,0.5640243887901306,0.13719512522220612
1300,3170.0,0.6009521484375,-0.0123291015625,0.7701416015625,-0.060975611209869385,0.2286585420370102,-0.07621951401233673
1301,3173.0,0.6036376953125,-0.008544921875,0.7718505859375,0.21341463923454285,0.09146341681480408,-0.10670731961727142
1302,3176.0,0.6033935546875,-0.0030517578125,0.7734375,-0.10670731961727142,0.1676829308271408,-0.030487805604934692
1303,3178.0,0.6031494140625,-0.0054931640625,0.77099609375,-0.030487805604934692,0.35060974955558777,0.060975611209869385
1304,3180.0,0.594482421875,-0.010986328125,0.7657470703125,-0.35060974955558777,0.5945122241973877,0.24390244483947754
1305,3183.0,0.5889892578125,-0.0108642578125,0.7669677734375,-0.44207316637039185,0.8536585569381714,0.3658536672592163
1306,3186.0,0.5904541015625,-0.01123046875,0.7703857421875,-0.1981707364320755,0.5945122241973877,0.2896341383457184
1307,3188.0,0.5906982421875,-0.009765625,0.7686767578125,-0.09146341681480408,0.3353658616542816,0.15243902802467346
1308,3191.0,0.595703125,-0.0101318359375,0.7713623046875,0.18292683362960815,0.21341463923454285,-0.12195122241973877
1309,3194.0,0.5980224609375,-0.0045166015625,0.7781982421875,0.18292683362960815,0.27439025044441223,-0.15243902802467346
1310,3195.0,0.599609375,-0.0064697265625,0.7755126953125,-0.21341463923454285,0.5335366129875183,-0.07621951401233673
1311,3198.0,0.59375,-0.0069580078125,0.7730712890625,-0.5335366129875183,0.8384146690368652,0.13719512522220612
1312,3201.0,0.5928955078125,-0.0120849609375,0.770263671875,-0.4878048896789551,1.0365853309631348,0.1981707364320755
1313,3204.0,0.5859375,-0.015625,0.770751953125,-0.396341472864151,0.7621951103210449,0.3201219439506531
1314,3205.0,0.586181640625,-0.016357421875,0.7742919921875,-0.21341463923454285,0.4268292784690857,0.07621951401233673
1315,3208.0,0.593017578125,-0.013671875,0.771728515625,-0.04573170840740204,0.15243902802467346,-0.24390244483947754
1316,3211.0,0.596923828125,-0.0120849609375,0.7781982421875,0.27439025044441223,0.04573170840740204,-0.35060974955558777
1317,3213.0,0.5977783203125,-0.0079345703125,0.7742919921875,0.1676829308271408,0.24390244483947754,-0.12195122241973877
1318,3216.0,0.5985107421875,-0.0118408203125,0.7734375,-0.1676829308271408,0.4573170840740204,-0.030487805604934692
1319,3219.0,0.5941162109375,-0.011962890625,0.7767333984375,-0.5487805008888245,0.625,0.2591463327407837
1320,3221.0,0.5938720703125,-0.01611328125,0.771240234375,-0.4573170840740204,0.7469512224197388,0.10670731961727142
1321,3223.0,0.596923828125,-0.017333984375,0.76611328125,-0.41158536076545715,0.6554878354072571,0.015243902802467346
1322,3226.0,0.595947265625,-0.0172119140625,0.77197265625,-0.030487805604934692,0.2896341383457184,-0.060975611209869385
1323,3229.0,0.6005859375,-0.01708984375,0.7698974609375,0.1981707364320755,0.060975611209869385,-0.3658536672592163
1324,3230.0,0.600830078125,-0.0140380859375,0.77001953125,0.12195122241973877,0.12195122241973877,-0.1676829308271408
1325,3233.0,0.6036376953125,-0.0162353515625,0.765625,0.015243902802467346,0.396341472864151,-0.18292683362960815
1326,3236.0,0.6080322265625,-0.0146484375,0.7611083984375,-0.18292683362960815,0.7164634466171265,0.04573170840740204
1327,3239.0,0.6005859375,-0.01904296875,0.76318359375,-0.5487805008888245,1.0518293380737305,0.38109755516052246
1328,3241.0,0.595458984375,-0.020263671875,0.7587890625,-0.47256097197532654,0.7469512224197388,0.18292683362960815
1329,3243.0,0.59765625,-0.02197265625,0.76513671875,-0.2286585420370102,0.35060974955558777,0.07621951401233673
1330,3246.0,0.601806640625,-0.0205078125,0.768310546875,-0.04573170840740204,0.030487805604934692,-0.10670731961727142
1331,3248.0,0.601318359375,-0.017822265625,0.7607421875,0.21341463923454285,0.015243902802467346,-0.15243902802467346
1332,3251.0,0.6070556640625,-0.0203857421875,0.7637939453125,0.2896341383457184,0.38109755516052246,-0.1676829308271408
1333,3254.0,0.6104736328125,-0.016357421875,0.7711181640625,-0.1676829308271408,0.44207316637039185,-0.030487805604934692
1334,3257.0,0.6077880859375,-0.018798828125,0.762451171875,-0.2896341383457184,0.7774390578269958,0.3658536672592163
1335,3258.0,0.6051025390625,-0.026123046875,0.76025390625,-0.396341472864151,0.8079268336296082,0.44207316637039185
1336,3261.0,0.5975341796875,-0.023193359375,0.7628173828125,-0.3353658616542816,0.47256097197532654,0.2591463327407837
1337,3264.0,0.59228515625,-0.024658203125,0.7642822265625,-0.18292683362960815,0.2286585420370102,-0.10670731961727142
1338,3265.0,0.59912109375,-0.021240234375,0.76416015625,0.1676829308271408,0.1676829308271408,-0.21341463923454285
1339,3268.0,0.60107421875,-0.017578125,0.76513671875,0.2286585420370102,0.2286585420370102,-0.21341463923454285
1340,3271.0,0.6046142578125,-0.017578125,0.7730712890625,-0.09146341681480408,0.1981707364320755,-0.09146341681480408
1341,3274.0,0.60107421875,-0.0184326171875,0.7720947265625,-0.2591463327407837,0.4268292784690857,0.060975611209869385
1342,3276.0,0.5989990234375,-0.0166015625,0.770751953125,-0.24390244483947754,0.6402438879013062,0.2896341383457184
1343,3279.0,0.59814453125,-0.0206298828125,0.7635498046875,-0.24390244483947754,0.625,0.18292683362960815
1344,3282.0,0.59716796875,-0.022216796875,0.762939453125,-0.3201219439506531,0.4878048896789551,0.12195122241973877
1345,3283.0,0.5936279296875,-0.0213623046875,0.764404296875,,,
1346,3284.0,,,,-0.10670731961727142,0.3353658616542816,0.04573170840740204
1347,3286.0,0.595458984375,-0.015380859375,0.76953125,0.060975611209869385,0.3048780560493469,-0.15243902802467346
1348,3289.0,0.5963134765625,-0.0150146484375,0.7723388671875,0.10670731961727142,0.10670731961727142,-0.030487805604934692
1349,3292.0,0.598876953125,-0.0096435546875,0.7747802734375,0.10670731961727142,0.3353658616542816,0.21341463923454285
1350,3293.0,0.5985107421875,-0.010986328125,0.7718505859375,-0.24390244483947754,0.5335366129875183,0.13719512522220612
1351,3296.0,0.5938720703125,-0.010498046875,0.77783203125,-0.27439025044441223,0.5945122241973877,0.015243902802467346
1352,3299.0,0.5911865234375,-0.009765625,0.77392578125,-0.21341463923454285,0.7164634466171265,0.12195122241973877
1353,3301.0,0.5911865234375,-0.0093994140625,0.7720947265625,,,
1354,3302.0,,,,-0.10670731961727142,0.5945122241973877,0.07621951401233673
1355,3303.0,0.592529296875,-0.01171875,0.7760009765625,0.1676829308271408,0.3353658616542816,-0.1981707364320755
1356,3306.0,0.59619140625,-0.0074462890625,0.778076171875,0.10670731961727142,0.4573170840740204,-0.060975611209869385
1357,3309.0,0.593994140625,-0.009521484375,0.773193359375,-0.12195122241973877,0.5182926654815674,-0.07621951401233673
1358,3311.0,0.5941162109375,-0.0076904296875,0.7738037109375,-0.15243902802467346,0.5030487775802612,0.0
1359,3314.0,0.5975341796875,-0.0078125,0.7689208984375,-0.04573170840740204,0.5335366129875183,0.10670731961727142
1360,3317.0,0.5947265625,-0.0098876953125,0.7669677734375,-0.060975611209869385,0.5792682766914368,0.1981707364320755
1361,3320.0,0.59130859375,-0.0018310546875,0.7762451171875,-0.13719512522220612,0.35060974955558777,0.12195122241973877
1362,3321.0,0.5953369140625,-0.001220703125,0.7705078125,0.07621951401233673,0.3201219439506531,0.015243902802467346
1363,3324.0,0.5936279296875,-0.0052490234375,0.775146484375,-0.060975611209869385,0.5030487775802612,-0.12195122241973877
1364,3327.0,0.59423828125,-0.005126953125,0.776123046875,-0.04573170840740204,0.4268292784690857,0.07621951401233673
1365,3328.0,0.5909423828125,-0.005126953125,0.771728515625,-0.18292683362960815,0.4268292784690857,0.060975611209869385
1366,3331.0,0.589111328125,-0.0050048828125,0.7694091796875,-0.2591463327407837,0.6554878354072571,-0.015243902802467346
1367,3334.0,0.5919189453125,-0.0081787109375,0.775390625,-0.13719512522220612,0.5945122241973877,0.15243902802467346
1368,3337.0,0.5902099609375,-0.0079345703125,0.777587890625,-0.060975611209869385,0.44207316637039185,-0.07621951401233673
1369,3339.0,0.5960693359375,-0.0072021484375,0.768310546875,0.09146341681480408,0.2896341383457184,-0.04573170840740204
1370,3342.0,0.5936279296875,-0.0087890625,0.7694091796875,0.12195122241973877,0.35060974955558777,-0.030487805604934692
1371,3345.0,0.5924072265625,-0.00830078125,0.7728271484375,-0.015243902802467346,0.3353658616542816,-0.015243902802467346
1372,3346.0,0.59814453125,-0.0128173828125,0.7711181640625,-0.1676829308271408,0.4573170840740204,0.10670731961727142
1373,3349.0,0.5953369140625,-0.01611328125,0.7686767578125,-0.35060974955558777,0.625,0.060975611209869385
1374,3352.0,0.595947265625,-0.0125732421875,0.771484375,-0.15243902802467346,0.38109755516052246,0.015243902802467346
1375,3355.0,0.5966796875,-0.01123046875,0.777587890625,-0.030487805604934692,0.3353658616542816,0.09146341681480408
1376,3356.0,0.597900390625,-0.01611328125,0.770263671875,0.015243902802467346,0.41158536076545715,-0.04573170840740204
1377,3359.0,0.599609375,-0.0150146484375,0.7647705078125,0.07621951401233673,0.2286585420370102,-0.030487805604934692
1378,3362.0,0.599365234375,-0.01416015625,0.7669677734375,-0.10670731961727142,0.3658536672592163,-0.1676829308271408
1379,3364.0,0.6016845703125,-0.0159912109375,0.77099609375,-0.24390244483947754,0.5487805008888245,0.0
1380,3366.0,0.599853515625,-0.0162353515625,0.76904296875,-0.04573170840740204,0.396341472864151,0.18292683362960815
1381,3369.0,0.6007080078125,-0.02001953125,0.7664794921875,-0.04573170840740204,0.38109755516052246,0.060975611209869385
1382,3372.0,0.5982666015625,-0.017822265625,0.7706298828125,0.060975611209869385,0.4878048896789551,0.04573170840740204
1383,3374.0,0.5955810546875,-0.017578125,0.7755126953125,0.015243902802467346,0.27439025044441223,-0.07621951401233673
1384,3377.0,0.6005859375,-0.0179443359375,0.7647705078125,-0.04573170840740204,0.3658536672592163,-0.07621951401233673
1385,3380.0,0.5980224609375,-0.013671875,0.765625,-0.1676829308271408,0.38109755516052246,-0.09146341681480408
1386,3381.0,0.6005859375,-0.0177001953125,0.7633056640625,,,
1387,3383.0,,,,-0.21341463923454285,0.5945122241973877,-0.060975611209869385
1388,3384.0,0.6038818359375,-0.0198974609375,0.7596435546875,-0.13719512522220612,0.6097561120986938,0.12195122241973877
1389,3387.0,0.6015625,-0.01806640625,0.765380859375,-0.15243902802467346,0.4268292784690857,0.10670731961727142
1390,3390.0,0.5987548828125,-0.01171875,0.771240234375,0.0,0.2591463327407837,-0.09146341681480408
1391,3391.0,0.5985107421875,-0.0167236328125,0.7723388671875,-0.15243902802467346,0.396341472864151,0.10670731961727142
1392,3394.0,0.599365234375,-0.0166015625,0.765869140625,-0.10670731961727142,0.5945122241973877,0.04573170840740204
1393,3397.0,0.599853515625,-0.0159912109375,0.7674560546875,0.12195122241973877,0.47256097197532654,-0.060975611209869385
1394,3399.0,0.6026611328125,-0.017333984375,0.77294921875,-0.21341463923454285,0.4268292784690857,0.04573170840740204
1395,3402.0,0.600830078125,-0.0164794921875,0.7681884765625,-0.13719512522220612,0.47256097197532654,-0.12195122241973877
1396,3405.0,0.60107421875,-0.017333984375,0.7720947265625,-0.015243902802467346,0.5030487775802612,-0.060975611209869385
1397,3408.0,0.6002197265625,-0.017822265625,0.767578125,-0.030487805604934692,0.5945122241973877,0.030487805604934692
1398,3409.0,0.5960693359375,-0.016845703125,0.766357421875,-0.060975611209869385,0.4878048896789551,0.060975611209869385
1399,3412.0,0.6011962890625,-0.019287109375,0.76611328125,0.060975611209869385,0.396341472864151,-0.09146341681480408
1400,3415.0,0.597900390625,-0.0147705078125,0.768310546875,0.07621951401233673,0.5030487775802612,-0.015243902802467346
1401,3416.0,0.5986328125,-0.0145263671875,0.766845703125,-0.030487805604934692,0.47256097197532654,-0.04573170840740204
1402,3419.0,0.5989990234375,-0.013671875,0.7696533203125,-0.13719512522220612,0.41158536076545715,-0.13719512522220612
1403,3422.0,0.5982666015625,-0.0146484375,0.7725830078125,-0.1676829308271408,0.396341472864151,-0.060975611209869385
1404,3425.0,0.5924072265625,-0.01416015625,0.773681640625,-0.030487805604934692,0.3353658616542816,0.04573170840740204
1405,3427.0,0.5938720703125,-0.0145263671875,0.773193359375,0.015243902802467346,0.44207316637039185,0.030487805604934692
1406,3429.0,0.5972900390625,-0.0133056640625,0.7752685546875,-0.09146341681480408,0.4268292784690857,0.015243902802467346
1407,3432.0,0.5948486328125,-0.01025390625,0.7752685546875,-0.15243902802467346,0.21341463923454285,0.015243902802467346
1408,3434.0,0.593505859375,-0.010986328125,0.7740478515625,-0.15243902802467346,0.44207316637039185,-0.07621951401233673
1409,3437.0,0.595703125,-0.012939453125,0.775146484375,-0.09146341681480408,0.44207316637039185,-0.21341463923454285
1410,3440.0,0.595458984375,-0.017578125,0.772705078125,-0.13719512522220612,0.3658536672592163,-0.07621951401233673
1411,3443.0,0.5953369140625,-0.0126953125,0.770263671875,-0.015243902802467346,0.4573170840740204,-0.030487805604934692
1412,3444.0,0.597900390625,-0.010986328125,0.77197265625,-0.24390244483947754,0.5030487775802612,-0.060975611209869385
1413,3447.0,0.5955810546875,-0.013671875,0.772705078125,-0.27439025044441223,0.5182926654815674,0.0
1414,3450.0,0.591796875,-0.0147705078125,0.770751953125,-0.10670731961727142,0.5487805008888245,0.09146341681480408
1415,3451.0,0.5955810546875,-0.0126953125,0.7701416015625,-0.09146341681480408,0.3353658616542816,0.015243902802467346
1416,3454.0,0.6011962890625,-0.01318359375,0.7691650390625,-0.2591463327407837,0.2896341383457184,-0.10670731961727142
1417,3457.0,0.596435546875,-0.01416015625,0.77099609375,0.0,0.38109755516052246,-0.04573170840740204
